Size (MB),CF,Mean Time (s),Std Dev (s),Compression Mean Time (s),Compression Std Dev (s),Decompression Mean Time (s),Decompression Std Dev (s),Mean Square Error,Mean Square Error Std Dev,Mean L2 Error,L2 Error Std Dev,Max Absolute Error Mean,Max Absolute Error Std Dev
0.75,8.982542,0.0004711182999999999,1.0019015309788649e-06,0.0002774868000000001,4.3416479206249286e-07,0.0001935514,8.610680964166954e-07,3.33444e-05,7.708099636097106e-08,0.009999397,2.4942243082770068e-05,0.009999911,6.740425308071298e-08
1.5,8.982583000000002,0.00048660379999999995,3.8456930830331375e-06,0.00028684820000000004,1.8684195817142728e-06,0.00019967550000000002,2.383379172053362e-06,3.332139e-05,8.326867424855008e-08,0.009998581999999999,1.488871668225459e-05,0.009999959,3.9285281383148654e-08
3.0,8.982847000000001,0.0008285132000000001,1.2436038077565802e-05,0.00045827540000000004,6.930644610071346e-06,0.00037013419999999995,6.740266789972032e-06,3.332346e-05,4.683147564524436e-08,0.010002241,1.3712623097796685e-05,0.009999983,1.059349905465089e-08
4.5,8.982689,0.0008409794,2.733948759984765e-06,0.00046541480000000004,2.418860558196773e-06,0.0003754636,2.0850924946177062e-06,3.332777e-05,3.682276017175654e-08,0.009996813000000002,5.892156839581319e-06,0.009999985,8.498365855937503e-09
6.75,8.982839000000002,0.0008589263,1.210002255323886e-05,0.0004802474,5.225958374626921e-06,0.0003785688,7.245526754871282e-06,3.334752e-05,4.439116028119856e-08,0.010002719,9.27721036854416e-06,0.009999988999999999,9.944289260058475e-09
9.0,8.982708999999998,0.0009443709,2.084538928503015e-06,0.0005657594,2.148389277782048e-06,0.00037850339999999995,2.317504078864917e-06,3.333647e-05,2.9572060763121302e-08,0.010002371,6.203841910013829e-06,0.009999992,1.0327955589825108e-08
10.125,8.9827,0.0009928811,9.073098716658069e-06,0.0006161679999999999,5.0792756482702505e-06,0.0003766104,4.419491981865989e-06,3.33311e-05,2.4322600372677146e-08,0.010001606,6.0615256605357295e-06,0.009999994000000002,5.163977794912554e-09
12.0,8.982752,0.0010089138,1.1275159617495451e-05,0.0006307500999999999,5.439795266776555e-06,0.0003780585,6.399591536444601e-06,3.3335e-05,1.7667610037705918e-08,0.01000121,4.141513410980673e-06,0.009999991,1.1972189997307548e-08
13.5,8.98273,0.0010139009999999998,2.8845968329887676e-06,0.0006320187999999999,1.4631430248308288e-06,0.0003817722,1.95524461669406e-06,3.332836e-05,1.748632481556969e-08,0.009999113,3.4776015042296432e-06,0.009999994000000002,6.992058987759486e-09
18.0,8.982794,0.0010227226,1.0606050308930095e-05,0.0006388204,5.001700182049214e-06,0.00038380069999999997,5.819744153406677e-06,3.334138e-05,1.5313160643345397e-08,0.010002096,3.2195624271351744e-06,0.009999998,4.216370213532799e-09
20.25,8.98279,0.00103473,3.6351799588649946e-06,0.0006482121,2.4977311237734556e-06,0.00038641079999999996,1.4186679041348056e-06,3.333638e-05,1.7147905605836982e-08,0.010000851000000002,3.775345311653073e-06,0.009999996,6.992058987759486e-09
23.625,8.982689,0.0010378859999999998,1.03325604011999e-05,0.0006492311,4.730433770338141e-06,0.00038855629999999996,5.965833443683939e-06,3.333072e-05,2.225932014535457e-08,0.009999666,4.506928493380268e-06,0.009999998,4.216370213532799e-09
26.25,8.982740000000002,0.001045622,2.6651028748124305e-06,0.0006521716,1.7992773364140719e-06,0.0003933468,1.5979423435572752e-06,3.333942e-05,1.6721828714454884e-08,0.010000138,4.044298593218493e-06,0.009999998,4.216370213532799e-09
30.0,8.982767999999998,0.001054461,2.70348108926253e-06,0.0006564698,1.7032598027181704e-06,0.0003978863,2.631335869013215e-06,3.332696999999999e-05,2.03410941473438e-08,0.009998436,4.316117596997668e-06,0.009999997,4.830458915367792e-09
33.0,8.982771,0.0010570154999999999,2.0297668783768134e-05,0.0006579945,1.0670333663948846e-05,0.0003989146,9.961437482166468e-06,3.332646e-05,1.8189080973668992e-08,0.009999238999999998,3.4039403637550317e-06,0.009999998999999999,3.1622776601495992e-09
37.125,8.98275,0.001065584,8.46569836982689e-06,0.0006626409,4.190627490802141e-06,0.00040284629999999994,4.532616954426608e-06,3.3329539999999996e-05,1.1440687625022117e-08,0.009999286999999999,1.980684786184372e-06,0.009999999999999998,1.828559098217032e-18
41.25,8.982791,0.001080922,4.754826319996677e-06,0.0006697249,2.49208170233464e-06,0.00041109249999999995,3.4456494711124823e-06,3.3323509999999994e-05,9.546430397448144e-09,0.009998946,2.4184163780826415e-06,0.009999998999999999,3.1622776601495992e-09
45.0,8.982774000000001,0.001082731,4.384083459262328e-06,0.0006717179000000002,3.250420124982127e-06,0.00041090649999999995,2.983141120437382e-06,3.332812999999999e-05,1.4822958918890914e-08,0.009998349,2.4468458154214348e-06,0.009999998,4.216370213532799e-09
49.5,8.982777,0.0010875360000000003,3.7163548449164e-06,0.0006723205000000001,3.252175519726935e-06,0.0004151109,3.6630836266123555e-06,3.333372e-05,1.4037236195206627e-08,0.009999894999999998,2.373928998282698e-06,0.009999999999999998,1.828559098217032e-18
54.0,8.982762000000001,0.001088667,8.63974671696647e-06,0.0006740111999999999,3.538681480752724e-06,0.0004145498,5.282440067494058e-06,3.333426e-05,9.967190621678406e-09,0.009999812,1.965953543025109e-06,0.009999999999999998,1.828559098217032e-18
63.0,8.982761,0.0012941110000000001,0.0006511164490055182,0.0008092922,0.0004235203141164409,0.0004847162,0.00022764442559678217,3.332776e-05,7.615948179094727e-09,0.009999027,2.4478473536284584e-06,0.009999998999999999,3.1622776601495992e-09
108.0,8.982769999999999,0.001146111,2.379135064588717e-05,0.0007132002000000001,1.2612034735829812e-05,0.00043280820000000003,1.1270481876713759e-05,3.3333289999999994e-05,6.6131938829388655e-09,0.010000812000000001,1.198450851910069e-06,0.009999999999999998,1.828559098217032e-18
216.0,8.982752000000001,0.001234345,1.89845112306496e-06,0.0007813684000000001,9.762691113508753e-07,0.0004528704,1.4541283910913086e-06,3.333243e-05,6.510854185297987e-09,0.009999729000000002,1.0810123855800766e-06,0.009999999999999998,1.828559098217032e-18
432.0,8.982749,0.0022186159999999996,0.0008915772448394786,0.0012963080000000001,0.0004721167220978774,0.0009222117000000002,0.0004684032532333295,3.333509e-05,4.200119045930711e-09,0.010000123,9.40555982148619e-07,0.009999999999999998,1.828559098217032e-18
468.0,8.982758,0.001927694,1.5160066842420835e-05,0.001149836,7.65057034910905e-06,0.0007777543999999999,7.820371349523271e-06,3.3333760000000007e-05,3.4166910568240288e-09,0.010000113000000001,9.045569818057939e-07,0.009999999999999998,1.828559098217032e-18
540.0,8.982759,0.002058482,3.6244288438931027e-06,0.001237585,1.4154563457297733e-06,0.0008207907000000001,2.7745707595950927e-06,3.3332549999999996e-05,4.1799122797811e-09,0.010000018,8.509184580334415e-07,0.009999999999999998,1.828559098217032e-18
684.0,8.982766999999999,0.002732107,0.0007135015133060336,0.0016684970000000001,0.0005501446098789744,0.0010635032,0.0001676229183659297,3.333341e-05,3.3679700447335395e-09,0.010000088,8.927336295520626e-07,0.009999999999999998,1.828559098217032e-18
900.0,8.982763,0.003068404,3.7570473039934248e-06,0.0018552010000000001,1.9041151342406812e-06,0.0012131009999999998,2.3669504524692857e-06,3.333231000000001e-05,2.1814623026258906e-09,0.01000005,4.817791102894515e-07,0.009999999999999998,1.828559098217032e-18
1152.0,8.982754,0.003997905,3.1765328758114655e-06,0.0024902720000000004,1.7943169545355095e-06,0.001507528,2.0266381576942215e-06,3.333346e-05,2.6525459468215464e-09,0.010000078999999999,4.83814702822326e-07,0.009999999999999998,1.828559098217032e-18
1440.0,8.982757000000001,0.004613165000000001,3.961983930642014e-06,0.002851054,1.694154656458522e-06,0.0017620119999999999,2.6369628994989017e-06,3.333315999999999e-05,2.2495431634983206e-09,0.010000024,5.027303231132081e-07,0.009999999999999998,1.828559098217032e-18
1728.0,8.982757000000003,0.00534678,1.8736239394999212e-06,0.003295298,1.0206620944813751e-06,0.002051377,1.7445792233850033e-06,3.333333e-05,1.6546567284153183e-09,0.010000038999999999,3.149409115658456e-07,0.009999999999999998,1.828559098217032e-18
2016.0,8.982758,0.006132078000000001,3.366177522221819e-06,0.0037828940000000006,1.5791713720247147e-06,0.0023490810000000003,2.32541250820871e-06,3.3333640000000005e-05,1.711529530371243e-09,0.010000104999999999,4.2174900381882803e-07,0.009999999999999998,1.828559098217032e-18
