Size (MB),CF,Mean Time (s),Std Dev (s),Compression Mean Time (s),Compression Std Dev (s),Decompression Mean Time (s),Decompression Std Dev (s),Mean Square Error,Mean Square Error Std Dev,Mean L2 Error,L2 Error Std Dev,Max Absolute Error Mean,Max Absolute Error Std Dev
0.75,2.3595480000000006,0.001087628,3.60994552128793e-06,0.0005158335,1.8661308308309633e-06,0.0005717130000000001,2.0695252810461006e-06,3.334041e-17,6.569763144724217e-20,1.0003607e-08,1.6418221618406802e-11,9.999880999999999e-09,1.4835767590532493e-13
1.5,2.359598,0.001100971,5.3081853982525454e-06,0.0005247188,2.299883562270066e-06,0.0005761709,3.129228177824197e-06,3.335745e-17,6.55482053318183e-20,1.0000865e-08,1.1381852270659157e-11,9.999942e-09,4.26354052144454e-14
3.0,2.359573,0.0037020830000000005,5.433889644321677e-06,0.0015455869999999997,0.00037338227869779196,0.002156385,0.00037415859000191644,3.3295439999999995e-17,4.356158348310456e-20,9.997983000000002e-09,7.910808428978681e-12,9.999981e-09,1.8529256146025508e-14
4.5,2.35956,0.0037285359999999997,1.0413706992869244e-05,0.0019221239999999997,0.00047565493160483467,0.0018063080000000002,0.00047366565443945327,3.3322509999999996e-17,2.4573447729883552e-20,9.998009e-09,6.511261099903177e-12,9.999976000000001e-09,1.712697677134625e-14
6.75,2.359581,0.0038350919999999996,2.1464702187545048e-05,0.001834414,0.0004837885954330787,0.002000577,0.0004757713897813155,3.3345659999999995e-17,3.9525777805264667e-20,1.0000062e-08,9.916333103634017e-12,9.999992e-09,1.316561177192835e-14
9.0,2.3595770000000003,0.003908121,1.0917797346025799e-05,0.0018332922000000005,0.0005527786878947327,0.002074725,0.0005498015291448362,3.334395e-17,2.926352488831271e-20,1.0001349e-08,5.348159496499495e-12,9.999994e-09,6.992058987716399e-15
10.125,2.3595710000000003,0.003961872,1.7295950585806592e-05,0.0020352620000000004,0.0005390940766755527,0.0019265049999999998,0.0005402662575321337,3.334038e-17,2.646703610153653e-20,1.0001215999999997e-08,5.691385693406525e-12,9.999995e-09,9.7182531579579e-15
12.0,2.3595639999999998,0.003961833999999999,1.232434645551466e-05,0.001905437,0.0004688652550585414,0.0020562920000000004,0.00047327105195413944,3.332905e-17,2.5573521462637284e-20,1.0000019e-08,5.301306861939281e-12,9.999993000000001e-09,9.486832980390338e-15
13.5,2.359576,0.0039719410000000005,1.1671278564635936e-05,0.001995264,0.000623640918125166,0.0019765750000000004,0.0006201603081327708,3.33494e-17,2.3550182825428455e-20,1.0002764e-08,5.865261574161025e-12,9.999989e-09,1.1972189997233773e-14
18.0,2.3595720000000004,0.004026273,1.3354151289642888e-05,0.0022154569999999997,0.0005804480485519593,0.0018107129999999998,0.0005835933706700241,3.334171e-17,1.6752608420448566e-20,1.0001956e-08,4.300532783530399e-12,9.999997000000001e-09,4.830458915338026e-15
20.25,2.3595710000000003,0.004084249,1.412563662282154e-05,0.0020340044,0.0007014137251502537,0.0020501399999999998,0.0007001803401505453,3.333846e-17,1.7114204626566765e-20,1.0000116e-08,2.715229476694718e-12,9.999998e-09,4.2163702135068175e-15
