Size (MB),CF,Mean Time (s),Std Dev (s),Compression Mean Time (s),Compression Std Dev (s),Decompression Mean Time (s),Decompression Std Dev (s),Mean Square Error,Mean Square Error Std Dev,Mean L2 Error,L2 Error Std Dev,Max Absolute Error Mean,Max Absolute Error Std Dev
0.75,3.73737,0.0007838544,2.1971007765285168e-06,0.00040100739999999996,1.2411008733289054e-06,0.0003827675,1.5219710356420549e-06,3.3392380000000004e-11,1.3794824955596815e-13,1.001315e-05,1.811556053047574e-08,9.999895e-06,1.0916348595886213e-10
1.5,3.737384,0.0007893147,1.235270914954817e-06,0.000400614,1.7269948208118962e-07,0.0003886213,1.3139805554116878e-06,3.330826e-11,7.900605040121936e-14,9.996851999999998e-06,1.1501003627703492e-08,9.99996e-06,3.6817870057668124e-11
3.0,3.737414,0.0012671079999999999,0.000552741076812241,0.0005719039,5.395263687809892e-05,0.0006951077000000001,0.0004988289572364125,3.3332140000000004e-11,3.521490214856964e-14,9.997876e-06,5.2770029372743755e-09,9.999963999999999e-06,3.169297153069884e-11
4.5,3.7374140000000002,0.0011059580000000002,2.237159905872713e-06,0.0005605577000000001,1.6111176969213975e-06,0.0005453026,1.6497442360694866e-06,3.33226e-11,4.174935794582767e-14,9.999386e-06,9.844541860566703e-09,9.999980000000001e-06,1.7638342073930672e-11
6.75,3.737361,0.0011715649999999998,4.743133633650487e-06,0.000616535,2.868275478788994e-06,0.0005549276000000001,2.3215353731720104e-06,3.33237e-11,4.077531933249163e-14,1.0000228999999999e-05,7.782523798014811e-09,9.999989e-06,1.1005049346266032e-11
9.0,3.737379,0.00125493,2.683451343160705e-06,0.0006894848,1.2058140449966038e-06,0.0005653455999999999,2.1310652109527973e-06,3.3341049999999997e-11,3.266898801275977e-14,1.0002961e-05,3.792666754555787e-09,9.999993e-06,6.7494855775776915e-12
10.125,3.7373909999999997,0.0012957799999999998,1.2883007757852552e-05,0.0007210128,6.862289766866764e-06,0.0005746701,6.1367442951816575e-06,3.334231e-11,2.698906980406916e-14,1.0002040000000001e-05,4.705023320287011e-09,9.999996e-06,5.16397779530447e-12
12.0,3.7373889999999994,0.001307677,1.2559098561069836e-05,0.0007295909999999999,6.794325132049532e-06,0.0005779841,6.120085555865312e-06,3.3330080000000004e-11,2.1731738182770507e-14,9.998495e-06,5.802723977198365e-09,9.999994e-06,6.992058988290142e-12
13.5,3.737399,0.0013104870000000002,2.738844241240785e-06,0.0007301565,1.8816308676842586e-06,0.0005802348000000001,2.3161317272076198e-06,3.332684e-11,1.3854016665854938e-14,9.999690999999999e-06,4.597732412106287e-09,9.999993e-06,8.23272602406157e-12
18.0,3.737413,0.0013296760000000001,3.040658554399744e-06,0.0007380964,1.5168369281721435e-06,0.0005914813,2.1582338998974634e-06,3.333205e-11,1.715253463615445e-14,9.999481e-06,3.4584050594975248e-09,9.999995e-06,7.071067812360135e-12
20.25,3.7373940000000005,0.001341536,7.0599735599127064e-06,0.0007429002,2.6737328379793204e-06,0.0005985403000000002,4.746609106626658e-06,3.3326520000000004e-11,1.9731407563690708e-14,1.0000777999999999e-05,4.317506482012682e-09,9.999998e-06,4.216370213852796e-12
23.625,3.7373740000000004,0.0013847439999999998,4.0651095379529295e-06,0.0007463351000000001,2.1863883689774825e-06,0.0006383157,2.3422624414109702e-06,3.334862e-11,2.0798279843401837e-14,1.0001612e-05,4.446391295821174e-09,9.999998e-06,4.216370213852796e-12
26.25,3.737382,0.0014049750000000001,1.1748791190775488e-05,0.0007492538999999999,6.5123550348549085e-06,0.0006556200999999999,5.421848259075898e-06,3.333626e-11,1.3776969510340987e-14,1.0000838999999998e-05,3.266004864934858e-09,9.999999e-06,3.1622776603895973e-12
30.0,3.7373799999999995,0.0014165900000000001,1.2791752551286038e-05,0.0007531084000000001,5.82748551073083e-06,0.0006633882999999999,7.1226328785233565e-06,3.3329040000000004e-11,9.684948230228741e-15,9.999496e-06,2.5004941733807704e-09,1e-05,0.0
33.0,3.7374009999999998,0.0014366829999999998,1.1427998804106823e-05,0.0007603255,5.7989128530939194e-06,0.0006762650000000001,6.196513410333628e-06,3.332641999999999e-11,1.461679399412465e-14,9.998892e-06,2.885691906246765e-09,9.999997000000001e-06,4.8304589157343955e-12
37.125,3.737391,0.001447061,4.200728640499306e-06,0.000763281,2.7544706287133223e-06,0.0006836807999999999,2.9197087297651172e-06,3.333035e-11,1.5644541113968893e-14,9.998359e-06,3.289537117049272e-09,9.999997000000001e-06,4.8304589157343955e-12
41.25,3.7373850000000006,0.001453054,8.078180763293461e-06,0.000765934,4.488541015123328e-06,0.0006870204999999999,4.011202902150701e-06,3.333541e-11,1.3186394503426306e-14,1.0000917000000001e-05,2.1457868279750276e-09,9.999998e-06,4.216370213852796e-12
45.0,3.7373819999999993,0.0014513400000000002,9.152110867626862e-06,0.0007625078,5.088203782606704e-06,0.0006887343,4.317316631890695e-06,3.333082999999999e-11,1.0509260466634222e-14,9.998953e-06,3.0179391423067663e-09,1e-05,0.0
49.5,3.737382,0.0014577309999999999,1.4503515627445467e-05,0.0007652995,7.228386868605079e-06,0.0006923331,7.472051428118291e-06,3.333511e-11,9.82247423005051e-15,9.999993e-06,2.2810916002846855e-09,9.999999e-06,3.1622776603895973e-12
54.0,3.737379,0.001464987,7.532918941404953e-06,0.0007698027,3.912065042915315e-06,0.0006950909999999999,4.163664678568088e-06,3.3332610000000004e-11,1.2095403167227611e-14,9.999449e-06,1.8642809158854627e-09,9.999999e-06,3.1622776603895977e-12
63.0,3.7373819999999993,0.003566808,0.0006412748087087504,0.0017392151999999998,0.0006188338477078031,0.0018274944000000002,0.0005588983010552894,3.333801e-11,1.0878260686137055e-14,1.0000777999999999e-05,2.211509288547645e-09,9.999999e-06,3.1622776603895973e-12
108.0,3.7373929999999995,0.001595243,3.7112143864538415e-06,0.0008686823999999999,1.9892916774012517e-06,0.0007264675999999999,1.9119253355946925e-06,3.3333270000000003e-11,9.678389443613025e-15,9.999856e-06,2.2328069031306264e-09,1e-05,0.0
