Size (MB),CF,Mean Time (s),Std Dev (s),Compression Mean Time (s),Compression Std Dev (s),Decompression Mean Time (s),Decompression Std Dev (s),Mean Square Error,Mean Square Error Std Dev,Mean L2 Error,L2 Error Std Dev,Max Absolute Error Mean,Max Absolute Error Std Dev
0.75,4.044697000000001,0.0311017,0.0006422678845743072,0.009331001,0.0006400145488355022,0.02177058,2.495889064486258e-05,2.3124610000000002e-07,6.35507749756054e-10,0.0008328942000000001,1.1279129004985598e-06,0.001499687,5.8465119715376714e-05
1.5,4.886402000000001,0.03399091,0.0012787475195587966,0.009469535,0.0012573513021891163,0.024521229999999998,4.0877215876056704e-05,2.322286e-07,5.705971920326611e-10,0.0008344978,1.2558083540979711e-06,0.001583133,7.109472555057166e-05
3.0,5.7234169999999995,0.03868231,0.0003150558273280052,0.01111954,0.0003353930934159366,0.027562640000000006,7.153465671345029e-05,2.5286749999999994e-07,3.1128845144013405e-10,0.0008713934,8.644665921184531e-07,0.001631974,9.951228022488261e-05
4.5,5.965869,0.04072092000000001,0.0008296501482217943,0.011119093,0.0007751388951099168,0.029601739999999998,7.104651371538974e-05,2.5347670000000006e-07,2.299058019663283e-10,0.0008720221999999999,6.345234082014258e-07,0.001666332,5.729468519078459e-05
6.75,6.186871999999999,0.0419828,0.0005108629714077499,0.011249350000000002,0.0005018721688726011,0.03073332,5.066854821067763e-05,2.605923e-07,2.416977221425272e-10,0.0008841772,6.801942206295089e-07,0.0017002050000000002,4.5535589804996404e-05
9.0,6.279466999999999,0.04027955,0.0005594223454203055,0.010612483,0.000557812346384417,0.029666929999999998,5.438627379934917e-05,2.6081679999999996e-07,2.5328280197790423e-10,0.0008847707,5.071028933504997e-07,0.0017029229999999999,2.998964489804957e-05
10.125,6.3136660000000004,0.04157461999999999,0.000503432846233404,0.010270271000000001,0.0004938848501523404,0.03130422,4.4566873597126855e-05,2.617402e-07,2.459732596125897e-10,0.0008862515000000002,5.413424157694625e-07,0.0017046080000000003,7.112210811148824e-05
12.0,6.369966,0.04033371,0.0005356500483835821,0.010666136000000001,0.0005082592073429547,0.02966746,4.3190564813265804e-05,2.6420200000000005e-07,2.1715892797672454e-10,0.0008902572999999999,4.416542262399019e-07,0.001697643,8.973743490502353e-05
13.5,6.380044,0.041765580000000004,0.0004173466446226427,0.010257485,0.00040433699600566964,0.03150796,2.6867460699599162e-05,2.622943e-07,1.2128391850896076e-10,0.0008871192,3.3796705953884845e-07,0.0016638050000000002,3.531138540030526e-05
18.0,6.447895000000001,0.04144099,0.0006233748764231334,0.010840289999999999,0.0006075439745401153,0.03060057,4.762016496308193e-05,2.657012e-07,2.4706850152224543e-10,0.0008927748999999999,5.285498925256672e-07,0.0017653230000000003,0.00014143821988965913
20.25,6.458132000000001,0.043596659999999995,0.0009023342952833194,0.01155245,0.0008590706040703391,0.03204407,6.887484704560571e-05,2.6739359999999994e-07,1.7660200074366397e-10,0.0008957707000000001,3.482483309364255e-07,0.001742346,8.371218764313827e-05
23.625,6.476917,0.04367058,0.0009229911734259551,0.011554789999999999,0.0009031455812879782,0.03211567,5.512132174677115e-05,2.675688e-07,1.8209448097073612e-10,0.0008960921000000001,3.006113955110735e-07,0.001724871,2.9715369180872633e-05
26.25,6.501037999999999,0.04311715000000001,0.0003851696256917925,0.01124228,0.00035059381942958214,0.031874759999999995,4.873703132344353e-05,2.6811e-07,2.2977670319971642e-10,0.0008967657999999999,4.484141934516298e-07,0.001712427,3.386013882297461e-05
30.0,6.514329000000001,0.04055803,0.00034436750088628665,0.011329620000000002,0.0003318048315233251,0.02922829,4.63482098419728e-05,2.681489e-07,8.902490288303423e-11,0.000896983,2.9023170819957523e-07,0.0017447839999999999,4.9421744921755946e-05
33.0,6.51629,0.04306929999999999,0.0006250722909303284,0.011768079999999998,0.0006036763735645118,0.031301129999999996,3.0306290142844142e-05,2.6928249999999995e-07,9.045225873968445e-11,0.0008987821,1.9416856937551363e-07,0.0017736019999999998,6.482436884039483e-05
37.125,6.525597,0.045647919999999995,0.0004970538106348923,0.01226234,0.0004924082569936814,0.03338545,3.725895119893353e-05,2.693188e-07,1.1818610559433286e-10,0.0008988269999999999,2.126509921078177e-07,0.0017403599999999998,3.4545333178946796e-05
41.25,6.532989000000001,0.044553300000000004,0.0006264219717304505,0.012556870000000001,0.0005989860526107618,0.03199629,4.764163561890457e-05,2.6949250000000003e-07,1.317086430978111e-10,0.00089919,2.132103812356706e-07,0.001768935,3.9724928711214954e-05
45.0,6.554003,0.044080140000000004,0.0005469090036031796,0.01253494,0.0005072716480239055,0.031545069999999995,6.137578331702037e-05,2.6975960000000003e-07,8.652321461126008e-11,0.0008996148,1.2584099314433865e-07,0.0017964169999999998,7.09478689759053e-05
49.5,6.559996,0.04641241,0.0004296710613946436,0.012721300000000001,0.0003831961754622416,0.033690979999999995,6.503258670338491e-05,2.6976659999999996e-07,9.538366969478463e-11,0.0008995663999999999,1.8296581344307365e-07,0.001788722,7.089241595544616e-05
54.0,6.564690000000001,0.04646032,0.00031006654769581276,0.012951830000000003,0.00030048146199058583,0.033508369999999996,6.585188852434049e-05,2.698181e-07,1.2921424930022614e-10,0.0008996868999999999,2.386002933778348e-07,0.0017738670000000002,3.976865210187543e-05
63.0,6.5727720000000005,0.04755506999999999,0.00023904979049004207,0.01314167,0.00022746979799525028,0.03441326,6.912915770096236e-05,2.708639e-07,9.455327716278947e-11,0.0009014803,2.524603599247374e-07,0.001782522,4.895757228912035e-05
108.0,6.604028000000001,0.05043413,0.00020466758984590946,0.01478103,0.00019447604279762125,0.03565296,5.602640647250339e-05,2.733958e-07,7.55245361161245e-11,0.0009056561000000002,1.7986380650061607e-07,0.0018038249999999998,6.109661424516275e-05
216.0,6.617708,0.05743965000000001,0.0002492158334991319,0.01831266,0.0002365269644012896,0.03912686,3.1621307865284875e-05,2.7362609999999993e-07,4.369960589701909e-11,0.0009060478,9.335809195423442e-08,0.0018296790000000003,3.247412386979994e-05
432.0,6.630633,0.06881861,0.00020449424034268724,0.02361416,0.00016593503548075728,0.04520431,5.637648150307563e-05,2.754318e-07,3.748421890163761e-11,0.0009090047000000001,8.013606484528478e-08,0.001851237,4.576575067061007e-05
468.0,6.631127000000001,0.07071163,0.00014491623672545047,0.024528759999999997,0.00011391504826941071,0.046182759999999996,4.767364051548733e-05,2.754585e-07,4.3701639938719253e-11,0.0009090431000000001,1.0626115627702771e-07,0.001865184,7.395194508748377e-05
540.0,6.6320310000000005,0.07464498,0.00025283325994285874,0.026615459999999997,0.00022922902763636012,0.04802939,5.1074378225397866e-05,2.754571000000001e-07,3.922145104686802e-11,0.0009090655999999999,5.961953445716441e-08,0.001878801,7.074181074709483e-05
684.0,6.633230999999999,0.08350371,0.00011840009806677798,0.030217010000000006,0.0001037917193228823,0.05328659,4.748109448331352e-05,2.755173e-07,1.9821705274776224e-11,0.0009091446999999999,3.768303479168298e-08,0.001877962,5.4614237419274517e-05
900.0,6.634352,0.09672881,0.00016012786175775612,0.03615126,0.00017879585006369775,0.06057745,4.700920122699443e-05,2.755481e-07,2.6463601837658266e-11,0.0009092074999999999,6.870266046927495e-08,0.001873205,7.562101416493527e-05
1152.0,6.635092,0.10789370000000001,0.0002737119532160284,0.042495429999999994,0.00023608608152300925,0.06539808,6.700656352593866e-05,2.755854e-07,2.492299250802703e-11,0.0009092752,4.780237093145084e-08,0.001882158,2.5011833110660904e-05
1440.0,6.635631999999999,0.12418670000000001,0.0002869448456488527,0.05051823,0.00023540635340241369,0.07366844,7.086469423407386e-05,2.7559979999999997e-07,1.918795918740147e-11,0.0009092745000000001,4.8346549917112775e-08,0.00190577,3.8963456953635114e-05
1728.0,6.636014999999999,0.1440344,0.00021168435621619997,0.05849904,0.00021661066558330923,0.08553518000000002,6.126334412463342e-05,2.7561279999999996e-07,1.683118798211245e-11,0.0009093066999999999,4.2677212238425706e-08,0.001921509,6.941013557911497e-05
2016.0,6.6362380000000005,0.16081479999999998,5.7152427769957475e-05,0.06669444999999999,2.07013284597873e-05,0.09412028,4.7539008543862456e-05,2.756128e-07,1.6791532257530273e-11,0.0009093142,2.6452473104310625e-08,0.0019166009999999998,5.174540912540509e-05
