Size (MB),CF,Mean Time (s),Std Dev (s),Compression Mean Time (s),Compression Std Dev (s),Decompression Mean Time (s),Decompression Std Dev (s),Mean Square Error,Mean Square Error Std Dev,Mean L2 Error,L2 Error Std Dev,Max Absolute Error Mean,Max Absolute Error Std Dev
0.75,0.999882,0.006354295,2.934442413436969e-05,0.005859843,2.990388233806581e-05,0.0004943327,2.406419518704068e-06,0.0,0.0,0.0,0.0,0.0,0.0
1.5,0.999941,0.006950507,3.5117996984768704e-05,0.006453601000000001,3.4868828629594064e-05,0.0004967822999999999,2.2854791401366926e-06,0.0,0.0,0.0,0.0,0.0,0.0
3.0,0.9999699999999999,0.007758831000000001,1.6784943947875787e-05,0.007253828999999999,1.4373221590474563e-05,0.0005048775,3.032180266189114e-06,0.0,0.0,0.0,0.0,0.0,0.0
4.5,0.9999800000000001,0.007876063999999999,2.554294779821285e-05,0.007367271999999999,2.5879733726948797e-05,0.0005086769000000001,1.2370109538722707e-06,0.0,0.0,0.0,0.0,0.0,0.0
6.75,0.9999870000000002,0.008062348,2.4345411066564575e-05,0.007543107,2.346264172395491e-05,0.0005191163,1.7826883600026392e-06,0.0,0.0,0.0,0.0,0.0,0.0
9.0,0.99999,0.008218331999999998,2.850660227619748e-05,0.007689488999999999,2.7295763794242922e-05,0.0005287189,2.5231631580661213e-06,0.0,0.0,0.0,0.0,0.0,0.0
10.125,0.999991,0.008251626000000001,2.6185030583649926e-05,0.007718305,2.6119872064515485e-05,0.0005332036,1.5334527634647992e-06,0.0,0.0,0.0,0.0,0.0,0.0
12.0,0.9999930000000001,0.008394771,3.790885046177605e-05,0.007854017000000001,3.646953859806242e-05,0.0005406366,2.0134846631869108e-06,0.0,0.0,0.0,0.0,0.0,0.0
13.5,0.9999930000000001,0.008752783,3.288269049886949e-05,0.008204758000000001,3.374948585616616e-05,0.0005479035,2.5846517603387513e-06,0.0,0.0,0.0,0.0,0.0,0.0
18.0,0.999995,0.009275028999999999,3.273693681794614e-05,0.008700303000000001,3.2124707711597434e-05,0.0005746083000000001,1.6815132767837393e-06,0.0,0.0,0.0,0.0,0.0,0.0
20.25,0.999996,0.009514691,3.758874283316451e-05,0.00892454,3.7070283696423676e-05,0.0005900273,1.87717027286641e-06,0.0,0.0,0.0,0.0,0.0,0.0
23.625,0.999996,0.009749685000000001,3.083732631802659e-05,0.009141373,3.0224588242760848e-05,0.00060819,1.6909838030632378e-06,0.0,0.0,0.0,0.0,0.0,0.0
26.25,0.9999970000000001,0.009906709999999999,2.5398596199177975e-05,0.009286953,2.4903392026879626e-05,0.0006196395999999999,1.8875832402542983e-06,0.0,0.0,0.0,0.0,0.0,0.0
30.0,0.9999970000000001,0.01015949,2.0241181893467798e-05,0.009522356,2.0004067475279796e-05,0.0006370088,1.6517149202504123e-06,0.0,0.0,0.0,0.0,0.0,0.0
33.0,0.9999970000000001,0.01050817,0.000477877801790839,0.009851883,0.0004764305950165014,0.0006561836,2.2554880821872832e-06,0.0,0.0,0.0,0.0,0.0,0.0
37.125,0.999998,0.0106444,4.792626280721951e-05,0.00996893,4.602388027486989e-05,0.0006753459,2.879816948272164e-06,0.0,0.0,0.0,0.0,0.0,0.0
41.25,0.999998,0.010911340000000002,3.4527773040135326e-05,0.01021648,3.331235339763457e-05,0.0006947262,2.7784877901477536e-06,0.0,0.0,0.0,0.0,0.0,0.0
45.0,0.999998,0.01110438,2.8437252563026027e-05,0.010388560000000002,2.8507667584548307e-05,0.0007156966,2.192415268855566e-06,0.0,0.0,0.0,0.0,0.0,0.0
49.5,0.999998,0.01137123,3.624696309117965e-05,0.0106319,3.624895400789731e-05,0.000739192,1.8298531210029946e-06,0.0,0.0,0.0,0.0,0.0,0.0
54.0,0.999998,0.01164613,3.251861176482046e-05,0.010886579999999998,3.225033333161062e-05,0.0007594217000000001,1.2521320528513717e-06,0.0,0.0,0.0,0.0,0.0,0.0
63.0,0.9999990000000001,0.01211301,2.376456044898218e-05,0.01130973,2.1808614505893516e-05,0.0008031666,3.4635119042831376e-06,0.0,0.0,0.0,0.0,0.0,0.0
108.0,0.9999990000000001,0.01427486,0.0003583384998077161,0.013247409999999998,0.00035901611368974645,0.001027339,2.5909348377242717e-06,0.0,0.0,0.0,0.0,0.0,0.0
216.0,1.0,0.019207319999999996,2.510952895704026e-05,0.01764348,2.663513969677399e-05,0.0015637379999999998,2.3708029582119587e-06,0.0,0.0,0.0,0.0,0.0,0.0
432.0,1.0,0.028426880000000005,3.24129192349801e-05,0.025857990000000004,2.9419171753580502e-05,0.002568768,5.267615526339562e-06,0.0,0.0,0.0,0.0,0.0,0.0
468.0,1.0,0.029944480000000002,0.0002386194450491314,0.027204270000000003,0.00023775392530934146,0.002740086,2.1745763316614e-06,0.0,0.0,0.0,0.0,0.0,0.0
540.0,1.0,0.03300081,3.455422308970853e-05,0.0299154,3.2766547982151766e-05,0.0030852749999999997,3.691995094495323e-06,0.0,0.0,0.0,0.0,0.0,0.0
684.0,1.0,0.03950682,9.728564813647181e-05,0.03572771,9.858651530508542e-05,0.0037789950000000003,4.804024354642678e-06,0.0,0.0,0.0,0.0,0.0,0.0
900.0,1.0,0.049342590000000006,9.312873348220774e-05,0.04452303,9.203504223935527e-05,0.004819451000000001,5.217305498690638e-06,0.0,0.0,0.0,0.0,0.0,0.0
