Size (MB),CF,Mean Time (s),Std Dev (s),Compression Mean Time (s),Compression Std Dev (s),Decompression Mean Time (s),Decompression Std Dev (s),Mean Square Error,Mean Square Error Std Dev,Mean L2 Error,L2 Error Std Dev,Max Absolute Error Mean,Max Absolute Error Std Dev
0.75,0.999882,0.007315655999999999,0.0008719616912354706,0.006822035999999999,0.0008725663148335616,0.0004934974000000001,2.990164365604881e-06,0.0,0.0,0.0,0.0,0.0,0.0
1.5,0.999941,0.008176979999999999,0.0007656824374228375,0.007681231000000001,0.0007657567078597627,0.0004956258,2.4015650822837143e-06,0.0,0.0,0.0,0.0,0.0,0.0
3.0,0.9999699999999999,0.010046636000000001,0.0005898754403393613,0.009540556,0.0005884758893805441,0.000505964,2.8956768159140594e-06,0.0,0.0,0.0,0.0,0.0,0.0
4.5,0.9999800000000001,0.009600318,0.0010261917262469904,0.009090092,0.0010260938796209417,0.0005101041999999999,3.4639252558012485e-06,0.0,0.0,0.0,0.0,0.0,0.0
6.75,0.9999870000000002,0.009546753,0.0006746857760971234,0.009027733,0.0006738790173820355,0.0005188867,2.4854324931041215e-06,0.0,0.0,0.0,0.0,0.0,0.0
9.0,0.99999,0.009705473999999999,0.0003898974564107282,0.009175359999999999,0.0003877332710912377,0.0005299875,3.043112998595716e-06,0.0,0.0,0.0,0.0,0.0,0.0
10.125,0.999991,0.009681553999999998,0.0005875173552462562,0.00914712,0.0005846753428850733,0.0005343019,3.25225741942765e-06,0.0,0.0,0.0,0.0,0.0,0.0
12.0,0.9999930000000001,0.009245180999999998,0.000829312369489192,0.008702162,0.0008278676983109481,0.0005428936,2.561954687776952e-06,0.0,0.0,0.0,0.0,0.0,0.0
13.5,0.9999930000000001,0.009883834000000001,0.0007933119926149275,0.009335948,0.0007923456807031192,0.0005477594,1.5533034474950521e-06,0.0,0.0,0.0,0.0,0.0,0.0
18.0,0.999995,0.010649236999999999,0.0005393170295444665,0.010074173,0.0005412213196722553,0.0005749401000000001,2.5031296610443614e-06,0.0,0.0,0.0,0.0,0.0,0.0
20.25,0.999996,0.010982945,0.0008474909073422429,0.010392539999999999,0.0008472971837423854,0.0005902753,2.726627589369549e-06,0.0,0.0,0.0,0.0,0.0,0.0
23.625,0.999996,0.01138888,0.0005182459000213018,0.010779686,0.0005173023179749173,0.0006090787,1.7093311264936389e-06,0.0,0.0,0.0,0.0,0.0,0.0
26.25,0.9999970000000001,0.01106145,0.0006492676134606505,0.010441913,0.0006481139841802519,0.0006194200000000001,1.8935569116817836e-06,0.0,0.0,0.0,0.0,0.0,0.0
30.0,0.9999970000000001,0.01134032,0.0006749248827338737,0.010701521,0.0006742950299296127,0.000638687,2.851428180169842e-06,0.0,0.0,0.0,0.0,0.0,0.0
33.0,0.9999970000000001,0.01198501,0.0009986738978932678,0.01132909,0.0009950706680097318,0.0006557925,4.491106303944869e-06,0.0,0.0,0.0,0.0,0.0,0.0
