Size (MB),CF,Mean Time (s),Std Dev (s),Compression Mean Time (s),Compression Std Dev (s),Decompression Mean Time (s),Decompression Std Dev (s),Mean Square Error,Mean Square Error Std Dev,Mean L2 Error,L2 Error Std Dev,Max Absolute Error Mean,Max Absolute Error Std Dev
0.75,16.0,0.0001016646,1.4790277737607084e-06,5.3318989999999995e-05,6.451703090399211e-07,4.818849e-05,1.1652449608463351e-06,0.006788047,8.881811727720124e-05,0.14270270000000002,0.0009616643038676851,0.5096812,0.055769833782949155
1.5,16.0,0.00010443520000000001,1.8373191702405244e-06,5.468752e-05,1.3475462274486571e-06,4.959347999999999e-05,9.628692986185724e-07,0.006809789000000001,3.752538709549386e-05,0.142876,0.0004209431209927416,0.568122,0.052290760367179376
3.0,16.0,0.0001054794,1.4713026125776351e-06,5.564043999999999e-05,1.097218249534298e-06,4.968211e-05,7.915871938355519e-07,0.006834300999999999,2.9292909437837158e-05,0.1431963,0.0003296901070197097,0.6847824,0.06334418213958828
4.5,16.0,0.0001070908,1.710687438169555e-06,5.725449999999999e-05,1.4059986170374115e-06,4.9673100000000004e-05,6.179615683843137e-07,0.006828537,5.5890197122970015e-05,0.1431379,0.0005923042480197418,0.7082458,0.09038453213268542
6.75,16.0,0.0001096811,1.1641987659616675e-06,5.91112e-05,9.738661235850992e-07,5.041039e-05,5.456874267075118e-07,0.006828362,3.082522012176967e-05,0.1431172,0.0003039703201885934,0.7150683,0.07189970313190143
9.0,16.0,0.0001322366,1.9126166602037317e-06,7.171956e-05,1.2011526882309526e-06,6.035826e-05,1.187231468772811e-06,0.0068235019999999995,1.9548977694214183e-05,0.143057,0.0002016471064894201,0.7344199,0.04769792631516245
10.125,16.0,0.00013502750000000003,2.030027271300122e-06,7.309681e-05,1.213251161549001e-06,6.17732e-05,1.2173000889947666e-06,0.006808285000000002,2.6149390156475103e-05,0.1429619,0.00028674279996773137,0.7507649,0.0756828238321689
12.0,16.0,0.00014113299999999996,1.7873473827621386e-06,7.894376000000002e-05,1.4987086991436626e-06,6.203804e-05,1.206145229140248e-06,0.006826836,2.3478216002641e-05,0.1431161,0.000240161265264262,0.7864631,0.038880863691967193
13.5,16.0,0.0001466212,2.6964254445057063e-06,8.377539e-05,2.0328052218274386e-06,6.26863e-05,1.284663783079277e-06,0.0068169500000000004,2.0711573790730897e-05,0.14300839999999998,0.0002162026826845594,0.76545,0.060142739120270274
18.0,16.0,0.0002070574,1.5877107349192343e-06,0.0001139815,9.711123347309847e-07,9.291983e-05,7.070982252213017e-07,0.006814165,1.6247789764217855e-05,0.14296930000000002,0.00015947835102121202,0.7931997,0.08113182012016687
20.25,16.0,0.00021991570000000002,3.0850196487758977e-06,0.00012013400000000001,2.1303401919255385e-06,9.962713000000001e-05,1.698242320132461e-06,0.006815824,2.4849683744913626e-05,0.14295760000000002,0.0002506494674950576,0.8123932,0.0729811894452567
23.625,16.0,0.0002681065,1.6032637025767217e-06,0.0001636279,1.1902584639947386e-06,0.0001043221,7.131790253661562e-07,0.006817017,7.094431384308807e-06,0.1429834,9.380262967174075e-05,0.8234891999999998,0.06853044624885109
26.25,16.0,0.0002740505,1.8820528537861191e-06,0.0001679268,1.4889273394703367e-06,0.00010596330000000001,5.918746207320139e-07,0.0068206759999999995,1.2616629414299964e-05,0.14305360000000003,0.0001427353417264902,0.8332307,0.05867116502081751
30.0,16.0,0.0003126708,3.1020805491368754e-06,0.0001784609,2.720104019661338e-06,0.00013405460000000003,8.405967721406824e-07,0.006818243999999999,1.5574916586186565e-05,0.14303949999999999,0.0001489878816846845,0.8295878999999999,0.07312575845069155
33.0,16.0,0.00032442020000000003,1.1420419140002455e-06,0.00018726900000000003,9.146715257402523e-07,0.0001369891,6.641489876358896e-07,0.006814787,1.6838589311459647e-05,0.14298470000000002,0.00017095356744514412,0.8301506,0.053161540551626446
37.125,16.0,0.0003460189,2.5417634495234475e-06,0.00019743870000000002,2.0156195105007045e-06,0.00014842,6.753751221029404e-07,0.006818111,1.7419581861291093e-05,0.14301,0.00018871907399330156,1.0366620999999998,0.6691668586982622
41.25,16.0,0.00039065430000000004,2.924357861138064e-06,0.00021645509999999998,1.9801513101556456e-06,0.0001740437,1.394014191702032e-06,0.006810065,1.2028709407081126e-05,0.1429306,0.00013035353637107366,0.8258777,0.06686194214291283
45.0,16.0,0.00042036999999999993,1.9290673048565967e-06,0.0002416373,1.7003464385562982e-06,0.0001785714,5.771714938675802e-07,0.0068195470000000005,1.2738976977938539e-05,0.1430415,0.0001341046440491739,0.8265153,0.05093667194566209
49.5,16.0,0.0004491155,2.567431455322178e-06,0.0002568938,1.203743586575728e-06,0.00019206089999999998,1.5632208523856564e-06,0.006816648,9.565714005992706e-06,0.14300269999999998,8.470084611934948e-05,0.8686726,0.06252318341259062
54.0,16.0,0.000469581,1.880117017634813e-06,0.00026899500000000006,1.4155874320499442e-06,0.0002004277,1.405135426450661e-06,0.0068229499999999995,9.665229778265247e-06,0.1430666,0.00011229049628332189,0.8417473,0.045224877416577304
63.0,16.0,0.0005457271,1.0376077769454986e-05,0.00030715819999999994,5.5290354553634986e-06,0.0002384148,4.915709122576084e-06,0.006818092,7.514767387543556e-06,0.14300859999999999,9.038706888832302e-05,0.8587634999999999,0.04643159197321009
108.0,16.0,0.0008568166,1.5148745602634278e-06,0.0004758639,7.160723815059128e-07,0.00038078939999999995,9.349139235482818e-07,0.006815656000000001,5.945532776799746e-06,0.1429912,6.166180160989372e-05,0.9048959000000002,0.0865832478876062
216.0,16.0,0.001604423,1.1372583992508449e-06,0.0008699796000000001,9.545472690699323e-07,0.0007342747000000001,7.823629521449046e-07,0.006817891000000001,7.739014364461032e-06,0.1430164,8.356793643497414e-05,0.917173,0.05539334060255899
432.0,16.0,0.00311377,1.0155160702268075e-05,0.001671613,8.474412467343524e-07,0.001441987,1.0149324060689377e-05,0.006819285,3.1080442224796466e-06,0.1430355,2.863273185243162e-05,0.9339504,0.045934942715395506
468.0,16.0,0.0033577349999999997,1.8282672428043276e-06,0.0018033670000000002,8.081673369076689e-07,0.001554213,1.2873491281613437e-06,0.006818151,4.460574078648605e-06,0.14301380000000002,4.150180718956909e-05,1.1474499,0.6216691863431423
